Id,Probability
91693,0.01
91694,0.92
91695,0.02
91696,0.12
91697,0.03
91698,0.03
91699,0.07
91700,0.03
91701,0.01
91702,0.23
91703,0.08
91704,0.3
91705,0.02
91706,0.08
91707,0.0
91708,0.25
91709,0.27
91710,0.01
91711,0.18
91712,0.32
91713,0.34
91714,0.0
91715,0.0
91716,0.03
91717,0.02
91718,0.01
91719,0.01
91720,0.0
91721,0.22
91722,0.05
91723,0.13
91724,0.0
91725,0.0
91726,0.07
91727,0.12
91728,0.01
91729,0.04
91730,0.05
91731,0.23
91732,0.14
91733,0.32
91734,0.03
91735,0.55
91736,0.0
91737,0.28
91738,0.09
91739,0.07
91740,0.05
91741,0.04
91742,0.02
91743,0.03
91744,0.08
91745,0.0
91746,0.17
91747,0.08
91748,0.42
91749,0.04
91750,0.19
91751,0.05
91752,0.04
91753,0.04
91754,0.0
91755,0.39
91756,0.13
91757,0.0
91758,0.48
91759,0.64
91760,0.05
91761,0.02
91762,0.25
91763,0.08
91764,0.06
91765,0.02
91766,0.36
91767,0.33
91768,0.0
91769,0.32
91770,0.01
91771,0.01
91772,0.11
91773,0.03
91774,0.0
91775,0.03
91776,0.43
91777,0.17
91778,0.05
91779,0.08
91780,0.08
91781,0.13
91782,0.43
91783,0.12
91784,0.0
91785,0.07
91786,0.09
91787,0.13
91788,0.22
91789,0.01
91790,0.03
91791,0.27
91792,0.02
91793,0.04
91794,0.05
91795,0.06
91796,0.33
91797,0.0
91798,0.04
91799,0.34
91800,0.01
91801,0.2
91802,0.05
91803,0.0
91804,0.15
91805,0.15
91806,0.03
91807,0.0
91808,0.04
91809,0.0
91810,0.08
91811,0.0
91812,0.01
91813,0.0
91814,0.02
91815,0.32
91816,0.03
91817,0.0
91818,0.2
91819,0.1
91820,0.22
91821,0.23
91822,0.0
91823,0.0
91824,0.01
91825,0.0
91826,0.11
91827,0.13
91828,0.0
91829,0.06
91830,0.02
91831,0.06
91832,0.03
91833,0.05
91834,0.08
91835,0.03
91836,0.32
91837,0.2
91838,0.08
91839,0.13
91840,0.0
91841,0.0
91842,0.14
91843,0.01
91844,0.02
91845,0.07
91846,0.19
91847,0.07
91848,0.08
91849,0.0
91850,0.78
91851,0.0
91852,0.03
91853,0.01
91854,0.06
91855,0.04
91856,0.0
91857,0.12
91858,0.06
91859,0.06
91860,0.43
91861,0.2
91862,0.01
91863,0.06
91864,0.03
91865,0.11
91866,0.02
91867,0.55
91868,0.02
91869,0.05
91870,0.05
91871,0.12
91872,0.01
91873,0.02
91874,0.05
91875,0.31
91876,0.01
91877,0.03
91878,0.18
91879,0.03
91880,0.02
91881,0.0
91882,0.08
91883,0.11
91884,0.47
91885,0.21
91886,0.05
91887,0.03
91888,0.02
91889,0.29
91890,0.01
91891,0.0
91892,0.19
91893,0.06
91894,0.0
91895,0.13
91896,0.09
91897,0.0
91898,0.01
91899,0.19
91900,0.27
91901,0.0
91902,0.02
91903,0.08
91904,0.0
91905,0.08
91906,0.17
91907,0.31
91908,0.19
91909,0.06
91910,0.0
91911,0.06
91912,0.01
91913,0.0
91914,0.0
91915,0.0
91916,0.0
91917,0.05
91918,0.12
91919,0.69
91920,0.48
91921,0.03
91922,0.02
91923,0.12
91924,0.4134999999999999
91925,0.04
91926,0.0
91927,0.14
91928,0.0
91929,0.01
91930,0.01
91931,0.02
91932,0.05
91933,0.07
91934,0.01
91935,0.14
91936,0.01
91937,0.01
91938,0.0
91939,0.12
91940,0.25
91941,0.07
91942,0.01
91943,0.07
91944,0.02
91945,0.01
91946,0.04
91947,0.27
91948,0.62
91949,0.42
91950,0.07
91951,0.01
91952,0.03
91953,0.02
91954,0.18
91955,0.16
91956,0.0
91957,0.07
91958,0.03
91959,0.03
91960,0.0
91961,0.08
91962,0.03
91963,0.13
91964,0.32
91965,0.0
91966,0.02
91967,0.02
91968,0.04
91969,0.1
91970,0.01
91971,0.02
91972,0.44
91973,0.09
91974,0.28
91975,0.22
91976,0.08
91977,0.01
91978,0.05
91979,0.19
91980,0.01
91981,0.0
91982,0.0
91983,0.09
91984,0.55
91985,0.01
91986,0.07
91987,0.0
91988,0.07
91989,0.07
91990,0.22
91991,0.02
91992,0.02
91993,0.19
91994,0.08
91995,0.01
91996,0.06
91997,0.06
91998,0.18
91999,0.54
92000,0.02
92001,0.02
92002,0.17
92003,0.13
92004,0.6
92005,0.01
92006,0.45
92007,0.0
92008,0.06
92009,0.08
92010,0.02
92011,0.46
92012,0.0
92013,0.03
92014,0.28
92015,0.09
92016,0.72
92017,0.11
92018,0.13
92019,0.06
92020,0.01
92021,0.12
92022,0.0
92023,0.15
92024,0.04
92025,0.01
92026,0.01
92027,0.05
92028,0.06
92029,0.31
92030,0.02
92031,0.03
92032,0.36
92033,0.01
92034,0.3
92035,0.06
92036,0.11
92037,0.69
92038,0.0
92039,0.0
92040,0.34
92041,0.06
92042,0.42
92043,0.0
92044,0.01
92045,0.16
92046,0.01
92047,0.04
92048,0.01
92049,0.03
92050,0.06
92051,0.01
92052,0.0
92053,0.07
92054,0.14
92055,0.01
92056,0.15
92057,0.04
92058,0.0
92059,0.05
92060,0.0
92061,0.0
92062,0.11
92063,0.05
92064,0.0
92065,0.15
92066,0.11
92067,0.05
92068,0.03
92069,0.13
92070,0.03
92071,0.04
92072,0.01
92073,0.21
92074,0.06
92075,0.23
92076,0.05
92077,0.0
92078,0.02
92079,0.01
92080,0.01
92081,0.04
92082,0.1
92083,0.16
92084,0.07
92085,0.06
92086,0.04
92087,0.12
92088,0.14
92089,0.04
92090,0.1
92091,0.07
92092,0.0
92093,0.01
92094,0.01
92095,0.04
92096,0.06
92097,0.04
92098,0.18
92099,0.02
92100,0.09
92101,0.05
92102,0.05
92103,0.02
92104,0.2
92105,0.07
92106,0.49
92107,0.0
92108,0.07
92109,0.06
92110,0.5
92111,0.2
92112,0.0
92113,0.09
92114,0.02
92115,0.01
92116,0.18
92117,0.02
92118,0.48
92119,0.3
92120,0.21
92121,0.69
92122,0.05
92123,0.07
92124,0.59
92125,0.05
92126,0.28
92127,0.06
92128,0.0
92129,0.33
92130,0.11
92131,0.05
92132,0.74
92133,0.01
92134,0.19
92135,0.27
92136,0.0
92137,0.65
92138,0.36
92139,0.02
92140,0.0
92141,0.0
92142,0.08
92143,0.05
92144,0.0
92145,0.03
92146,0.15
92147,0.2
92148,0.0
92149,0.09
92150,0.05
92151,0.01
92152,0.06
92153,0.04
92154,0.01
92155,0.12
92156,0.15
92157,0.58
92158,0.1
92159,0.04
92160,0.62
92161,0.19
92162,0.19
92163,0.0
92164,0.04
92165,0.0
92166,0.4
92167,0.03
92168,0.04
92169,0.11
92170,0.14
92171,0.39
92172,0.01
92173,0.01
92174,0.03
92175,0.07
92176,0.62
92177,0.04
92178,0.0
92179,0.62
92180,0.2
92181,0.03
92182,0.0
92183,0.03
92184,0.03
92185,0.2
92186,0.19
92187,0.01
92188,0.41
92189,0.55
92190,0.03
92191,0.0
92192,0.34
92193,0.02
92194,0.33
92195,0.25
92196,0.01
92197,0.02
92198,0.02
92199,0.0
92200,0.04
92201,0.0
92202,0.04
92203,0.08
92204,0.27
92205,0.01
92206,0.54
92207,0.0
92208,0.13
92209,0.03
92210,0.31
92211,0.1
92212,0.07
92213,0.01
92214,0.0
92215,0.01
92216,0.04
92217,0.17
92218,0.09
92219,0.3
92220,0.06
92221,0.04
92222,0.13
92223,0.01
92224,0.17
92225,0.0
92226,0.01
92227,0.03
92228,0.14
92229,0.06
92230,0.19
92231,0.48
92232,0.0
92233,0.03
92234,0.08
92235,0.19
92236,0.0
92237,0.02
92238,0.56
92239,0.0
92240,0.66
92241,0.02
92242,0.36
92243,0.0
92244,0.15
92245,0.0
92246,0.04
92247,0.04
92248,0.05
92249,0.0
92250,0.01
92251,0.13
92252,0.49
92253,0.01
92254,0.09
92255,0.05
92256,0.05
92257,0.03
92258,0.04
92259,0.0
92260,0.21
92261,0.04
92262,0.06
92263,0.09
92264,0.21
92265,0.15
92266,0.07
92267,0.06
92268,0.01
92269,0.01
92270,0.0
92271,0.04
92272,0.08
92273,0.09
92274,0.02
92275,0.0
92276,0.07
92277,0.03
92278,0.01
92279,0.14
92280,0.04
92281,0.01
92282,0.03
92283,0.14
92284,0.05
92285,0.05
92286,0.05
92287,0.12
92288,0.35
92289,0.13
92290,0.03
92291,0.01
92292,0.05
92293,0.56
92294,0.08
92295,0.0
92296,0.22
92297,0.29
92298,0.07
92299,0.0
92300,0.02
92301,0.0
92302,0.01
92303,0.01
92304,0.04
92305,0.69
92306,0.18
92307,0.03
92308,0.04
92309,0.0
92310,0.01
92311,0.15
92312,0.05
92313,0.0
92314,0.77
92315,0.1
92316,0.26
92317,0.0
92318,0.08
92319,0.18
92320,0.18
92321,0.0
92322,0.03
92323,0.0
92324,0.02
92325,0.06
92326,0.12
92327,0.12
92328,0.05
92329,0.0
92330,0.3
92331,0.0
92332,0.0
92333,0.2
92334,0.2
92335,0.02
92336,0.03
92337,0.0
92338,0.07
92339,0.03
92340,0.04
92341,0.19
92342,0.01
92343,0.08
92344,0.16
92345,0.53
92346,0.13
92347,0.02
92348,0.18
92349,0.0
92350,0.16
92351,0.23
92352,0.0
92353,0.24
92354,0.12
92355,0.55
92356,0.03
92357,0.01
92358,0.18
92359,0.05
92360,0.08
92361,0.22
92362,0.07
92363,0.21
92364,0.05
92365,0.0
92366,0.04
92367,0.1
92368,0.31
92369,0.22
92370,0.01
92371,0.06
92372,0.13
92373,0.13
92374,0.18
92375,0.02
92376,0.05
92377,0.2
92378,0.07
92379,0.02
92380,0.02
92381,0.06
92382,0.11
92383,0.31
92384,0.04
92385,0.01
92386,0.02
92387,0.19
92388,0.0
92389,0.02
92390,0.19
92391,0.09
92392,0.01
92393,0.06
92394,0.03
92395,0.01
92396,0.17
92397,0.11
92398,0.01
92399,0.02
92400,0.36
92401,0.06
92402,0.0
92403,0.06
92404,0.0
92405,0.0
92406,0.01
92407,0.02
92408,0.03
92409,0.09
92410,0.02
92411,0.39
92412,0.08
92413,0.52
92414,0.07
92415,0.22
92416,0.37
92417,0.0
92418,0.0
92419,0.43
92420,0.05
92421,0.08
92422,0.0
92423,0.08
92424,0.32
92425,0.16
92426,0.01
92427,0.29
92428,0.02
92429,0.0
92430,0.0
92431,0.03
92432,0.19
92433,0.56
92434,0.7
92435,0.02
92436,0.0
92437,0.02
92438,0.3
92439,0.09
92440,0.11
92441,0.0
92442,0.27
92443,0.18
92444,0.09
92445,0.01
92446,0.01
92447,0.0
92448,0.05
92449,0.1
92450,0.1
92451,0.06
92452,0.1
92453,0.02
92454,0.05
92455,0.02
92456,0.35
92457,0.32
92458,0.12
92459,0.31
92460,0.03
92461,0.01
92462,0.0
92463,0.03
92464,0.03
92465,0.06
92466,0.16
92467,0.05
92468,0.21
92469,0.08
92470,0.0
92471,0.0
92472,0.08
92473,0.01
92474,0.04
92475,0.15
92476,0.01
92477,0.26
92478,0.18
92479,0.07
92480,0.0
92481,0.0
92482,0.0
92483,0.0
92484,0.58
92485,0.07
92486,0.2
92487,0.01
92488,0.05
92489,0.05
92490,0.01
92491,0.0
92492,0.02
92493,0.41
92494,0.02
92495,0.06
92496,0.0
92497,0.03
92498,0.03
92499,0.01
92500,0.14
92501,0.0
92502,0.0
92503,0.03
92504,0.12
92505,0.05
92506,0.36
92507,0.05
92508,0.62
92509,0.02
92510,0.16
92511,0.04
92512,0.23
92513,0.22
92514,0.01
92515,0.1
92516,0.66
92517,0.02
92518,0.0
92519,0.0
92520,0.43
92521,0.29
92522,0.03
92523,0.04
92524,0.02
92525,0.14
92526,0.01
92527,0.03
92528,0.01
92529,0.09
92530,0.0
92531,0.0
92532,0.13
92533,0.02
92534,0.19
92535,0.11
92536,0.17
92537,0.01
92538,0.15
92539,0.38
92540,0.82
92541,0.04
92542,0.13
92543,0.02
92544,0.1
92545,0.0
92546,0.14
92547,0.42
92548,0.05
92549,0.0
92550,0.01
92551,0.04
92552,0.02
92553,0.04
92554,0.73
92555,0.16
92556,0.02
92557,0.23
92558,0.03
92559,0.04
92560,0.02
92561,0.01
92562,0.01
92563,0.78
92564,0.06
92565,0.06
92566,0.07
92567,0.05
92568,0.07
92569,0.05
92570,0.76
92571,0.01
92572,0.0
92573,0.01
92574,0.12
92575,0.01
92576,0.03
92577,0.22
92578,0.0
92579,0.12
92580,0.01
92581,0.1
92582,0.52
92583,0.24
92584,0.0
92585,0.39
92586,0.15
92587,0.39
92588,0.14
92589,0.01
92590,0.01
92591,0.07
92592,0.19
92593,0.62
92594,0.05
92595,0.28
92596,0.2
92597,0.45
92598,0.18
92599,0.0
92600,0.46
92601,0.01
92602,0.02
92603,0.18
92604,0.05
92605,0.09
92606,0.02
92607,0.1
92608,0.21
92609,0.03
92610,0.0
92611,0.01
92612,0.57
92613,0.01
92614,0.04
92615,0.0
92616,0.0
92617,0.3
92618,0.06
92619,0.13
92620,0.47
92621,0.12
92622,0.18
92623,0.11
92624,0.15
92625,0.01
92626,0.6
92627,0.04
92628,0.0
92629,0.05
92630,0.09
92631,0.02
92632,0.06
92633,0.0
92634,0.11
92635,0.0
92636,0.14
92637,0.0
92638,0.02
92639,0.27
92640,0.0
92641,0.11
92642,0.01
92643,0.0
92644,0.1
92645,0.0
92646,0.07
92647,0.09
92648,0.12
92649,0.02
92650,0.03
92651,0.02
92652,0.19
92653,0.02
92654,0.11
92655,0.02
92656,0.75
92657,0.36
92658,0.02
92659,0.24
92660,0.0
92661,0.02
92662,0.02
92663,0.02
92664,0.43
92665,0.16
92666,0.08
92667,0.02
92668,0.0
92669,0.2
92670,0.21
92671,0.02
92672,0.01
92673,0.21
92674,0.34
92675,0.05
92676,0.0
92677,0.1
92678,0.26
92679,0.01
92680,0.0
92681,0.25
92682,0.0
92683,0.17
92684,0.02
92685,0.07
92686,0.01
92687,0.02
92688,0.5
92689,0.0
92690,0.09
92691,0.0
92692,0.0
92693,0.24
92694,0.12
92695,0.01
92696,0.4
92697,0.35
92698,0.03
92699,0.27
92700,0.12
92701,0.77
92702,0.05
92703,0.53
92704,0.05
92705,0.02
92706,0.08
92707,0.0
92708,0.01
92709,0.01
92710,0.05
92711,0.07
92712,0.26
92713,0.05
92714,0.26
92715,0.04
92716,0.1
92717,0.0
92718,0.01
92719,0.21
92720,0.03
92721,0.18
92722,0.04
92723,0.01
92724,0.01
92725,0.21
92726,0.01
92727,0.08
92728,0.01
92729,0.0
92730,0.02
92731,0.0
92732,0.58
92733,0.16
92734,0.27
92735,0.15
92736,0.0
92737,0.0
92738,0.02
92739,0.02
92740,0.19
92741,0.04
92742,0.15
92743,0.0
92744,0.0
92745,0.01
92746,0.02
92747,0.45
92748,0.09
92749,0.0
92750,0.09
92751,0.3
92752,0.17
92753,0.08
92754,0.13
92755,0.36
92756,0.24
92757,0.05
92758,0.07
92759,0.01
92760,0.02
92761,0.25
92762,0.12
92763,0.01
92764,0.22
92765,0.0
92766,0.02
92767,0.02
92768,0.03
92769,0.01
92770,0.1
92771,0.15
92772,0.24
92773,0.09
92774,0.08
92775,0.02
92776,0.1
92777,0.0
92778,0.0
92779,0.51
92780,0.08
92781,0.0
92782,0.0
92783,0.04
92784,0.08
92785,0.04
92786,0.29
92787,0.1
92788,0.28
92789,0.0
92790,0.19
92791,0.01
92792,0.16
92793,0.49
92794,0.02
92795,0.04
92796,0.01
92797,0.04
92798,0.02
92799,0.1
92800,0.02
92801,0.54
92802,0.0
92803,0.04
92804,0.19
92805,0.02
92806,0.0
92807,0.21
92808,0.05
92809,0.59
92810,0.04
92811,0.0
92812,0.0
92813,0.02
92814,0.06
92815,0.14
92816,0.24
92817,0.14
92818,0.09
92819,0.08
92820,0.01
92821,0.0
92822,0.01
92823,0.03
92824,0.1
92825,0.01
92826,0.1
92827,0.12
92828,0.02
92829,0.1
92830,0.18
92831,0.06
92832,0.0
92833,0.01
92834,0.0
92835,0.29
92836,0.03
92837,0.0
92838,0.02
92839,0.01
92840,0.04
92841,0.35
92842,0.31
92843,0.47
92844,0.41
92845,0.43
92846,0.07
92847,0.19
92848,0.03
92849,0.26
92850,0.06
92851,0.14
92852,0.03
92853,0.1
92854,0.13
92855,0.02
92856,0.01
92857,0.01
92858,0.1
92859,0.02
92860,0.21
92861,0.78
92862,0.03
92863,0.02
92864,0.58
92865,0.09
92866,0.06
92867,0.0
92868,0.09
92869,0.02
92870,0.0
92871,0.34
92872,0.01
92873,0.01
92874,0.0
92875,0.03
92876,0.26
92877,0.48
92878,0.0
92879,0.04
92880,0.38
92881,0.0
92882,0.03
92883,0.0
92884,0.03
92885,0.08
92886,0.22
92887,0.06
92888,0.03
92889,0.0
92890,0.04
92891,0.37
92892,0.22
92893,0.0
92894,0.0
92895,0.21
92896,0.05
92897,0.61
92898,0.48
92899,0.01
92900,0.19
92901,0.01
92902,0.08
92903,0.02
92904,0.06
92905,0.02
92906,0.14
92907,0.03
92908,0.06
92909,0.05
92910,0.12
92911,0.21
92912,0.37
92913,0.15
92914,0.02
92915,0.02
92916,0.03
92917,0.35
92918,0.01
92919,0.07
92920,0.2
92921,0.02
92922,0.09
92923,0.08
92924,0.32
92925,0.11
92926,0.07
92927,0.6
92928,0.01
92929,0.26
92930,0.29
92931,0.01
92932,0.09
92933,0.02
92934,0.0
92935,0.13
92936,0.07
92937,0.01
92938,0.0
92939,0.0
92940,0.69
92941,0.27
92942,0.23
92943,0.03
92944,0.07
92945,0.74
92946,0.28
92947,0.0
92948,0.08
92949,0.07
92950,0.03
92951,0.02
92952,0.3
92953,0.37
92954,0.02
92955,0.06
92956,0.13
92957,0.53
92958,0.54
92959,0.12
92960,0.35
92961,0.15
92962,0.02
92963,0.0
92964,0.72
92965,0.12
92966,0.0
92967,0.32
92968,0.04
92969,0.05
92970,0.06
92971,0.07
92972,0.01
92973,0.05
92974,0.03
92975,0.09
92976,0.07
92977,0.0
92978,0.07
92979,0.05
92980,0.0
92981,0.04
92982,0.02
92983,0.03
92984,0.09
92985,0.01
92986,0.01
92987,0.07
92988,0.03
92989,0.01
92990,0.24
92991,0.04
92992,0.01
92993,0.45
92994,0.04
92995,0.0
92996,0.02
92997,0.0
92998,0.39
92999,0.01
93000,0.33
93001,0.03
93002,0.03
93003,0.02
93004,0.44
93005,0.26
93006,0.04
93007,0.1
93008,0.59
93009,0.0
93010,0.04
93011,0.02
93012,0.06
93013,0.43
93014,0.01
93015,0.05
93016,0.03
93017,0.08
93018,0.2
93019,0.02
93020,0.01
93021,0.02
93022,0.01
93023,0.01
93024,0.08
93025,0.15
93026,0.11
93027,0.0
93028,0.48
93029,0.0
93030,0.23
93031,0.02
93032,0.06
93033,0.05
93034,0.08
93035,0.01
93036,0.48
93037,0.38
93038,0.15
93039,0.03
93040,0.0
93041,0.04
93042,0.02
93043,0.11
93044,0.06
93045,0.49
93046,0.02
93047,0.41
93048,0.04
93049,0.01
93050,0.0
93051,0.14
93052,0.01
93053,0.11
93054,0.03
93055,0.0
93056,0.0
93057,0.0
93058,0.13
93059,0.12
93060,0.02
93061,0.02
93062,0.02
93063,0.0
93064,0.39
93065,0.02
93066,0.06
93067,0.0
93068,0.04
93069,0.01
93070,0.38
93071,0.05
93072,0.05
93073,0.01
93074,0.09
93075,0.05
93076,0.14
93077,0.02
93078,0.64
93079,0.08
93080,0.0
93081,0.39
93082,0.05
93083,0.0
93084,0.0
93085,0.04
93086,0.23
93087,0.04
93088,0.0
93089,0.01
93090,0.19
93091,0.07
93092,0.43
93093,0.04
93094,0.03
93095,0.01
93096,0.0
93097,0.06
93098,0.01
93099,0.16
93100,0.01
93101,0.01
93102,0.0
93103,0.11
93104,0.01
93105,0.06
93106,0.05
93107,0.05
93108,0.83
93109,0.0
93110,0.03
93111,0.4
93112,0.03
93113,0.2
93114,0.03
93115,0.02
93116,0.02
93117,0.05
93118,0.1
93119,0.01
93120,0.31
93121,0.05
93122,0.01
93123,0.1
93124,0.0
93125,0.0
93126,0.0
93127,0.32
93128,0.57
93129,0.24
93130,0.04
93131,0.84
93132,0.01
93133,0.02
93134,0.0
93135,0.01
93136,0.11
93137,0.0
93138,0.04
93139,0.21
93140,0.01
93141,0.01
93142,0.1
93143,0.0
93144,0.0
93145,0.0
93146,0.08
93147,0.02
93148,0.26
93149,0.23
93150,0.01
93151,0.06
93152,0.03
93153,0.03
93154,0.27
93155,0.01
93156,0.02
93157,0.08
93158,0.02
93159,0.08
93160,0.01
93161,0.0
93162,0.0
93163,0.04
93164,0.05
93165,0.02
93166,0.14
93167,0.06
93168,0.03
93169,0.02
93170,0.06
93171,0.03
93172,0.34
93173,0.0
93174,0.17
93175,0.01
93176,0.39
93177,0.01
93178,0.36
93179,0.06
93180,0.0
93181,0.0
93182,0.01
93183,0.15
93184,0.13
93185,0.07
93186,0.08
93187,0.13
93188,0.01
93189,0.02
93190,0.0
93191,0.0
93192,0.01
93193,0.04
93194,0.02
93195,0.05
93196,0.0
93197,0.05
93198,0.28
93199,0.14
93200,0.05
93201,0.03
93202,0.0
93203,0.02
93204,0.07
93205,0.02
93206,0.06
93207,0.22
93208,0.12
93209,0.02
93210,0.37
93211,0.03
93212,0.0
93213,0.34
93214,0.0
93215,0.02
93216,0.15
93217,0.61
93218,0.11
93219,0.21
93220,0.01
93221,0.0
93222,0.05
93223,0.04
93224,0.22
93225,0.0
93226,0.09
93227,0.09
93228,0.09
93229,0.0
93230,0.03
93231,0.76
93232,0.04
93233,0.35
93234,0.0
93235,0.07
93236,0.15
93237,0.25
93238,0.1
93239,0.01
93240,0.02
93241,0.04
93242,0.01
93243,0.11
93244,0.16
93245,0.14
93246,0.42
93247,0.05
93248,0.1
93249,0.0
93250,0.13
93251,0.01
93252,0.18
93253,0.0
93254,0.15
93255,0.04
93256,0.04
93257,0.13
93258,0.24
93259,0.05
93260,0.0
93261,0.01
93262,0.04
93263,0.11
93264,0.65
93265,0.38
93266,0.36
93267,0.01
93268,0.02
93269,0.11
93270,0.09
93271,0.12499999999999999
93272,0.04
93273,0.16
93274,0.03
93275,0.1
93276,0.0
93277,0.11
93278,0.25
93279,0.27
93280,0.0
93281,0.02
93282,0.02
93283,0.26
93284,0.08
93285,0.0
93286,0.0
93287,0.06
93288,0.21
93289,0.06
93290,0.0
93291,0.37
93292,0.06
93293,0.06
93294,0.21
93295,0.55
93296,0.49
93297,0.15
93298,0.16
93299,0.09
93300,0.32
93301,0.0
93302,0.01
93303,0.0
93304,0.07
93305,0.2
93306,0.0
93307,0.19
93308,0.01
93309,0.0
93310,0.16
93311,0.22
93312,0.46
93313,0.0
93314,0.05
93315,0.0
93316,0.14
93317,0.06
93318,0.05
93319,0.11
93320,0.03
93321,0.02
93322,0.43
93323,0.01
93324,0.1
93325,0.0
93326,0.05
93327,0.01
93328,0.11
93329,0.1
93330,0.09
93331,0.06
93332,0.19
93333,0.1
93334,0.01
93335,0.53
93336,0.0
93337,0.03
93338,0.0
93339,0.07
93340,0.11
93341,0.0
93342,0.31
93343,0.01
93344,0.0
93345,0.13
93346,0.17
93347,0.07
93348,0.28
93349,0.59
93350,0.13
93351,0.05
93352,0.02
93353,0.81
93354,0.02
93355,0.25
93356,0.28
93357,0.0
93358,0.0
93359,0.11
93360,0.4
93361,0.1
93362,0.32
93363,0.07
93364,0.02
93365,0.12
93366,0.07
93367,0.02
93368,0.29
93369,0.06
93370,0.1
93371,0.06
93372,0.05
93373,0.18
93374,0.15
93375,0.0
93376,0.1
93377,0.4
93378,0.01
93379,0.11
93380,0.28
93381,0.0
93382,0.0
93383,0.61
93384,0.02
93385,0.16
93386,0.24
93387,0.03
93388,0.0
93389,0.06
93390,0.0
93391,0.37
93392,0.26
93393,0.02
93394,0.1
93395,0.1
93396,0.05
93397,0.06
93398,0.04
93399,0.08
93400,0.25
93401,0.45
93402,0.06
93403,0.57
93404,0.2
93405,0.0
93406,0.01
93407,0.04
93408,0.07
93409,0.0
93410,0.0
93411,0.06
93412,0.1
93413,0.12
93414,0.01
93415,0.0
93416,0.22
93417,0.08
93418,0.0
93419,0.44
93420,0.0
93421,0.04
93422,0.06
93423,0.11
93424,0.0
93425,0.23
93426,0.0
93427,0.01
93428,0.19
93429,0.01
93430,0.0
93431,0.21
93432,0.36
93433,0.12
93434,0.0
93435,0.09
93436,0.0
93437,0.02
93438,0.34
93439,0.05
93440,0.0
93441,0.01
93442,0.65
93443,0.01
93444,0.16
93445,0.0
93446,0.25
93447,0.1
93448,0.345
93449,0.02
93450,0.0
93451,0.17
93452,0.18
93453,0.0
93454,0.0
93455,0.26
93456,0.33
93457,0.08
93458,0.0
93459,0.19
93460,0.61
93461,0.27
93462,0.22
93463,0.0
93464,0.1
93465,0.0
93466,0.0
93467,0.0
93468,0.23
93469,0.15
93470,0.11
93471,0.57
93472,0.09
93473,0.0
93474,0.4
93475,0.18
93476,0.19
93477,0.0
93478,0.01
93479,0.1
93480,0.1
93481,0.08
93482,0.05
93483,0.04
93484,0.0
93485,0.03
93486,0.1
93487,0.2
93488,0.1
93489,0.24
93490,0.59
93491,0.05
93492,0.02
93493,0.1
93494,0.0
93495,0.05
93496,0.09
93497,0.0
93498,0.2
93499,0.06
93500,0.09
93501,0.17
93502,0.06
93503,0.15
93504,0.2
93505,0.2
